PC1,PC2,PC3,PC4,PC5,PC6
-2.1722668184884326,1.2513616362670397,-1.3003306977890186,-0.657745108097885,0.4874291910903283,-0.03533008526119141
4.654586043882173,-0.47969854412900415,0.3081718698004438,-0.24608232145301862,0.6036764813617365,0.8890472616657961
-1.141246186904505,-0.08484980922229862,-0.857769276498751,0.5117276804944059,1.5221639373454094,1.0796862457791565
-3.385531121220875,1.0040880112548933,-0.10754404679386542,0.6659020534197162,0.021863437613797027,-0.10530117106323286
3.129910920478075,1.1363481656031462,-0.6801233961160762,-0.4755136665669501,0.4742305546174372,0.42285076295322477
-2.2442778761436495,-0.3136866225309283,0.1208406475746129,-0.03639251486994417,0.6403711196608094,0.43136000511300165
4.173200687923603,-1.9600085649281358,0.6686259949442294,-0.16651544756700623,-1.1543288088762065,0.6597674132256426
-0.12170262511018055,-1.840144039404123,-1.0053518796434526,0.248308680722001,0.6673669291931892,0.16431559952316824
2.3132939002076403,0.9791941132783822,0.5418496897433185,-0.08606137553458973,-0.7013969384286978,-0.38985070308494335
4.123647560936965,-1.2877152961993525,-1.0301071674290967,0.8138274058314252,-0.01615710678191712,0.44269878224184595
-1.9362726231540888,-0.013725490304496085,-0.8599424843408244,-0.10826122805493871,-0.42772928532176535,-0.26961687143454427
-1.1840343433075486,-0.8346859787505976,1.2298393315662604,-0.6353593525272381,0.3807743247614844,-0.49418003817064404
-1.3351779813671354,-0.4914731047969857,-0.9985814788585635,1.0489975491160826,0.5561399359920205,0.10485818935031935
-0.7870869123397393,-0.9716342895085955,-1.7990886562776989,0.09970598545887575,0.34702943823815585,-0.14635529821850873
-2.284340464726564,-0.08353590219677406,0.6238806837217192,0.8823667165103253,0.5052038771780499,-0.1302614025607227
-1.9932676713025013,0.6734814072992736,0.6583483969776915,1.1264567012705207,0.37682850604740376,0.24975595627972744
3.9464509011300515,0.2665163703701311,0.7607660526013811,-0.44327662217734476,-0.44666051196019557,0.9593211983249893
2.4022797302321437,0.8206954921856352,-1.0030171643082475,-0.19727223021736376,-0.29207320715282764,-0.7367691451635867
-1.0631887524594221,-0.4759916318691978,0.4858437289320568,0.16789523886382635,-0.09209502323727808,-0.8648754170879756
3.444981928063909,0.4699043797382172,1.8804036788666185,0.45680329531102837,0.37960123823865116,-0.19969139322850302
-2.417950231536918,1.0243681642617803,-0.5113742107046699,-0.7168094828280971,0.2171935574726381,0.5439046821850626
-3.272999616741202,0.15950158350132518,0.9039236000483336,0.48494627705413124,-0.5884496475668816,-0.5483435909565284
2.724011900492393,0.3246948159429914,-0.5097711699348737,-0.782462936861381,0.8291891526196371,0.675344324089425
-1.9295455376709025,0.8307071666896905,-0.37395367554686837,0.3268553742137475,0.9712052990097684,0.036032240055010115
-1.0191077416767256,-0.34372640334752663,0.332375034864381,-0.5449207577054646,-0.037084464300372336,0.6222448196788147
3.312629178557534,1.248576592993763,0.6363867654583669,-0.36545115925735233,-0.03457358917924318,0.08580703768089144
-0.5102047982104506,-1.5549346713047105,-0.6946985320597374,0.2792501518829939,1.2947692682755576,0.4040299277240027
-2.585576085177794,-0.2583163382055476,0.3325357922876447,-0.33682692384715407,-0.7033312240025149,-0.15982921922920693
-2.066584890949972,-0.9771649887129048,1.176976747473325,0.4821896935704432,-1.137557824827135,-0.7493813496150747
-2.204483215183487,-0.5775990915841878,1.5341010027357198,-0.026267345651049476,0.8111924267408318,-0.27537233777709114
1.023424278714202,0.8021433018570414,1.775697807386221,0.4620805010067474,-0.6731177476067977,0.5894481496314591
-2.4818424014616434,0.7163270786854508,-0.8209773774953839,0.8102717503370084,-0.5288352370172759,0.6309858175095769
3.128988755834793,0.5680791114435085,0.19221084945511943,-0.8071629181863214,-0.44189729859066423,-0.8398303711051736
-1.271420008267622,0.007827019596717492,-0.4181941792828363,0.16779347140961112,-0.3148184170532597,-0.043692630819833905
3.3786352383610088,0.04790904993493837,-0.38508409979191016,0.2391870703882745,1.1030697918014274,0.02860104696217916
-1.3909891936105239,0.2963471033205409,-0.5406398654369132,-0.5276364120459552,0.20975753168640676,0.5418625279116618
-1.373783559152969,0.07161139140569764,-0.19015060238744502,-0.7432237329035232,-0.7261504781754797,0.6188940484613643
-0.9942209346064509,-1.3145863005589782,-0.6286009297349255,-0.10082160046633566,-0.6860494649639148,0.3844291108320364
-2.566843857497678,0.27462585905050474,-0.33641661263744277,0.5906439584497568,-0.472607067982157,-0.796775645529015
-2.1123508488595157,0.10011033927467584,-0.8199010915129011,0.7653401907151246,-0.244740243516075,0.09822058464807235
3.95995796316793,-0.6826211831120533,0.018488807729030686,-0.8849791450223415,-1.1706477531608415,0.4291741152729114
4.143345003720569,-0.4720691363053632,-1.4159259352680023,0.17865419273746358,0.25264315666592,-0.5780550574902733
-1.5912878472256,-0.0288379122774276,-0.01027521697319564,-0.8064709881872199,-0.4849441424956906,-0.14207945155999796
-1.3009873472419358,-1.0506606611923817,0.3052986432492683,-0.7763566896001138,0.5717649842053211,0.024767168059134453
-2.1534957117780618,0.597427548432604,1.0387294514091627,-0.8070917358048274,-0.5490549903736553,-0.7077321040460516
3.0141816395067353,0.4077170494495882,-1.1205905265279745,0.9204119639617396,0.4916889194766645,-0.14178031649811038
-2.349601173044197,-0.83808148276718,-1.9832154138792584,0.3481404032112173,-0.17585004089682318,-0.8426959636272733
-1.2932776493991973,-0.19236320741302487,-0.05660499812536891,-0.6752242456112144,-0.03791387256502486,0.6628682331036834
-1.8603912613999118,1.313333154805747,-1.0678895598515885,-0.4813029086757568,0.6064721425450239,0.3585046313096977
-0.6285496362097828,-0.6100596881643959,0.022200336965850612,0.33393451748756214,0.30457542346468724,-0.3230055075361863
1.8941407324168633,1.143092003557201,-0.6831249009012443,-0.15579302442190782,0.44836399526934095,-0.397135289030545
-2.1255415672974736,-0.9421980384501362,0.11015612520343056,-1.2558572759364883,-0.8923268035595969,-0.07694258084554662
-1.352587028390099,-0.6655115098888453,0.0033734452286435083,-0.8683899150726673,-0.4930321047504699,0.18650494178976001
-1.0952302249413486,-0.6380545335591506,0.2300416967987577,0.21116334876109652,0.4631433519343791,-0.0038447743808305013
-1.6672446528016838,-0.731304059107162,-1.3044131545954785,0.5544475668681123,-1.1372902639981852,-0.02177192422031829
-1.8020162388767351,0.9242973486021073,0.08405113624937442,-0.5397196245119051,0.42236619981140505,-0.3866241332616503
-0.7886204103839937,-0.7706487911459504,0.18822870997007585,0.21122129004446125,0.03403094570082789,-0.2599508888481508
-0.10944754253722988,-1.8308633478409324,-1.0058676185967987,-0.8149948289606969,-0.4449567300961613,0.317466725228299
2.998719011869729,0.9927965703060164,1.1908683579062118,-0.4993925304030218,0.5675288052702162,-1.0171375478649547
-3.4709487827794074,1.728391033704241,0.12341962834854278,-0.9837894395407282,-0.43526086502800293,-0.2060393445229213
-2.3247854608756664,0.22340036396401408,-0.3604728085914735,-0.06712644798781202,0.15384799896268317,-0.35710024726213757
2.132979308248239,1.6686007807331857,-0.7455162280636257,-0.8240483338594456,0.27636003877011106,-0.5429304412609187
-1.3640420205447892,-0.4538547237122017,0.9285770244838205,-0.7318710232476753,-0.16460636529743963,0.5596360051107379
3.4272352208473325,-0.7917656366714255,-1.3014311468772515,0.7078689994938101,0.21703563172937462,0.25560539871710225
-2.066812560550055,0.32150742759120116,-0.5383590769718667,-0.8563222194714486,0.2067275682508364,-0.0033799092306579515
4.497715258866564,-0.4720120983743117,-1.193150769743598,0.32273051770292344,0.5056583992678251,-0.3238401028731966
2.0290369138823694,1.1960997741906019,2.1333621581027784,1.239840537858565,1.4611498907332354,0.6304259309196251
-1.5504682650669739,-0.5870821144353058,0.8906490252154884,-0.7027740545640991,-0.11936727186311952,0.7849588899909054
-1.6276487950557474,0.7191323395235723,-0.18427060997046685,0.5288970372759182,1.3640194396624956,0.4274788359357699
-1.2377501971903333,-0.412060413434284,0.30777414025356875,-0.5890045599047578,1.0341105756450328,-0.5804921516716683
3.0414724124751857,0.31116561353025346,0.12654827011093217,0.8541865784106281,-0.5479728324123806,-0.8393099056562693
-2.0387088692262427,-0.8605996783427963,-0.05728929038813877,0.6373937172744719,0.16584809865295314,-0.6946703220376393
-2.0319482492560916,0.6365765000464285,0.20852315128953505,-0.7669053970638154,-0.250288611676708,-0.4235558698302258
-1.0719183757129966,-0.1138940268287509,-1.7402482682679123,-0.5223243367059978,0.8963839694847234,-0.0738435720448549
2.5089164695314516,1.6796421864445856,-0.9402809353256916,-0.7781721169382663,-1.1030560325281655,1.0040783412848602
-1.414298170742027,-0.5652651150128694,-0.17979501823094154,0.025971302406544453,-0.11503421190118406,-0.3859901201471782
-1.625328797098282,-0.9288327231980101,-1.3485436551863528,0.7097418181415933,0.39230121668483403,0.3237231066930184
-1.3444451569472264,-0.40810604026290326,-1.841220456045613,-0.12550860702127198,-0.4782526663074862,-0.5894438979273909
1.9573620954965403,-0.16548695369880487,1.0385783053772706,0.45100741070238143,-0.7923200381603485,0.054099141251022886
-2.63646746430865,-0.13731123545708193,-0.8905757572884738,0.5555508260839804,0.2932363094875283,-0.10728375448446634
2.295721168215494,0.8885185469511651,-0.9752011651636084,0.6838358153377753,-0.45545799011595867,-0.0953244455808937
4.3666067308869225,-1.8989006246073472,0.4889234693633868,0.9434489988058021,0.20317022526012316,0.64785034790026
-2.473213113233418,0.1221919987614687,-0.818845476701472,0.5265568677925728,-0.8163188430970308,-0.5689765749654901
-1.3021432094327918,-0.8832807429951615,-0.6865543351343799,1.0102792272104573,0.8861062614271389,0.2893363070028972
-1.2152937730166178,-2.184116842287561,0.1624751894208858,-0.23090970038649009,0.31276306948696125,0.12652246588193164
3.31083457304275,-1.874991364434028,-0.7957957661485858,0.5526128311040137,0.8943864096362304,0.6512134257391768
3.3673231514276227,-1.2799152729663446,0.8912368730775175,0.700587838883109,0.3348093321276007,-1.1818714484891049
2.1636986408476653,0.7284344230614255,0.6847328205393199,-0.09654346634466514,-0.1543990827301915,0.5917877433479963
-1.745444081179237,-0.7787019076060315,-1.9546778479153832,0.5095921108773316,-0.5763969101642182,-0.26082272257819716
-1.742009583929879,-1.792114145946465,0.7084652582142451,0.36902515348307324,-1.4426972882606885,0.10488746821878006
-2.4322611973800043,-0.6369269828075618,-1.4888652635950699,-0.3820739564889463,0.356648266431225,-0.48834307710979985
-1.9808749249863413,0.5411247522154584,0.3924341556753315,0.21329931925393664,0.25540121652188197,-0.3675174925089012
-1.3658120119731234,-2.161782395287519,-1.118067091164094,0.3907319500301611,-0.5750299491058947,0.1255029618187666
-2.236723096533531,0.11294825660503256,-1.6567688448077769,0.7160952164603515,-0.2094809035803552,1.0124748835120072
2.8622998577205694,1.014431442943502,0.564220680648241,-0.5091107993946593,0.6118976508577145,0.35572878509252004
2.5676686523718213,0.8952247326921448,-0.545493291104421,0.8594582291768278,-0.477948692435672,0.45038747092282166
4.491417218976723,0.16466370395682378,-1.4036980426218526,0.5212828151081152,0.051960361737211934,0.7937002013566767
-1.2208044546503156,-2.0632956129723086,-0.8685189921192016,0.41547181702066766,-0.7534107328674043,-0.7481991109456941
-2.7070322607382207,-1.0851101770228324,1.366811443459035,0.37773340467619126,-0.30263787929454017,-0.23475730811131554
-2.006605065010175,-0.15321370699171466,-1.742471609667221,0.814780746613906,0.8902061645726238,-0.33832421651807254
2.202690609603814,0.6965746250157316,-0.4004287414971186,-0.24853756463827897,-0.5559336125318146,0.07343476223326427
3.1603340542435663,-0.5113453759789154,-1.4158827065656534,0.6857562992610259,0.17093331200115683,0.24605374661212573
2.9825929683908776,-0.6255698596160776,-1.8987776037620678,-1.132648457272968,0.7702749711676428,-0.4296727860160812
-2.0791447567087094,1.2137599377203427,0.3919564995058542,-0.565772798740459,-0.5266277992881911,0.523546692345139
-2.1128522578552222,-0.41940301924168166,-0.7697678189156614,0.5245302376993097,-0.8120959706821803,0.05825760874350372
2.3432412580148254,0.5043434276753459,-0.030048989494162768,-0.05424779521870902,0.7202010129224607,-0.2335268345926306
2.4645144852805174,-0.6867232568231403,1.0910860922691352,0.6446230874940998,0.42653374463596283,0.3234668491751932
2.2256796030825123,0.3537779702625551,-0.5142554632577385,-0.2527261597184422,0.36599410982320374,-0.7591249825557145
-1.6863757392895773,-1.365404699897849,0.4253436311768833,-0.18613640371287793,-0.2830266087677301,0.23776672047840897
2.8300031724458843,-0.012511243346406046,-1.4767645473859834,0.6527188238208262,0.024925829629005563,0.13609979076185988
-1.7315457482815493,-0.4032618997497637,-0.543726842971904,2.410740327105096e-05,-0.25819638409213413,1.2316619696572166
-2.333852337732154,-0.7674096031964719,-1.5086651521131396,0.5316899308159124,0.01887163547172829,0.9207645208292997
2.088108200736833,-0.16322088503936566,1.6756496721472183,-0.26399227177184037,-0.2344221163978779,0.7875482171673023
4.78066312138688,-0.9453543207327797,-0.283748124388878,-0.4960360255383648,-0.11938550310315858,0.39324555217144275
-1.3086306857677272,-0.5306271993416022,-1.0279285948589674,-0.770227249509518,0.12263097301649103,0.21374471174463222
3.8837030433318196,-0.43940627383279246,-0.3409400098940397,-0.7691912022488764,-0.34821004228173613,0.06041981741470852
4.310694299657288,1.3173662243841155,-0.4024572681597067,-0.0949785515716557,0.40225445885703665,-0.6927085784366211
-1.8710827281165539,-1.7803403466699057,-0.5695102053463469,-0.46352356544109236,-0.17674750086628152,-0.47391514695774006
-1.4551287347169994,-0.30692338111492345,0.1339365826995777,1.0441448789963645,0.5987380861160432,-0.13600023163714003
-1.7832044739646589,-1.326709491651535,0.016412260008519076,0.7290151067897398,0.2975221039247242,0.6229246287308909
-2.337917124897691,0.7131752330708854,1.0942395976680266,0.18141244278441027,0.3342547139839627,0.23008096096147626
-2.4305712193527147,-1.0722737870374508,0.9378873166639792,0.47499165678125094,-0.10987612417245946,-0.32123466671180245
-2.675797341209405,0.13107843085332643,-0.6019903206810177,0.4436432740315292,-1.1831233813287878,-0.21552761132205164
-2.668941479511973,-0.42384707353167983,1.1427535766402213,0.48106901749389525,-1.1263992891570316,0.40355463731634633
2.5068016382832767,0.7469434493408212,-0.5888723560693903,0.01862474846700606,0.25714996307630733,0.7133515270003821
-2.2441662403307574,-0.40592512948554943,1.1684642585616847,0.9203692404670408,0.7518183380151736,-0.1710499204686772
-2.9116511142851276,0.5196006747768427,0.3836312761707998,-0.17878658480653348,-0.45453357270318717,0.6475356708504104
-3.4929102999455774,1.215736783910576,0.5848244122716261,-1.0966878381456031,-0.6569795457900263,-0.09113008981670404
2.6131145204692134,0.8671713538250246,-1.4056166874774392,0.7373981930916589,-0.46999598558041034,0.01855943978572705
-1.9351611632417542,1.102885572711434,2.0725016912342697,-0.45672154450969144,-0.4997977205061802,0.40963413096088963
-2.7321729502015533,0.8491093992914008,0.28065332203074955,0.8089363344414008,-0.12812662760415142,0.23124773321798692
-2.34610901741569,-0.5264141792709991,1.5421468195299801,0.7437064495987928,0.4699145404697875,-1.0300217024049172
-2.766373180537578,2.197184888098895,-0.3666495903197401,-0.6888417869340606,-0.02807776885267015,-0.89488266599868
-3.270185025078306,2.262509275628309,2.437407147613465,0.2068090412434876,-0.45103928596990095,-0.5323871588469632
-1.959930982683046,-1.0288980295323613,1.3891740711576972,0.6626874823115352,-0.3870718596547758,0.3735034638144757
-1.9748973898512403,-1.2543679846413494,0.23444520389296,0.6020405919393126,-0.11319463089364334,-0.22235140361088204
-1.5306482798021679,-0.9451478533267437,0.7653419924432703,-0.07771167403340434,-0.3459024697296673,-0.6612568430280737
-2.0130076496642517,-0.27057079986856286,1.6323082110863072,0.19049886876577166,0.3858335903574096,0.5480869764786239
-1.8706867907809703,-0.16566291056664495,-0.9016284603339335,0.6831048523379663,-0.7630732686292216,-0.0332454718927539
-1.4150281588759244,0.5845454194002994,-1.3058040819844106,-0.5251346316237614,1.0525251956310597,-0.8352960251923534
-1.277233313874171,-0.898596048664892,1.0130771824431313,0.9319575317708961,-0.11294148262438759,0.40965221516149797
3.2128796707395395,-0.8806924674631041,1.023201929446484,-0.09935996392956732,-0.48698445797403267,-0.3941471771438901
-2.149357614477779,1.4914076184601157,1.9812384685220241,-0.2990147281796433,0.4953015281547,-0.1286926368017615
-2.464149614433616,-0.523516250725765,1.5325302964402205,-0.178093111266434,0.13420343483088998,-0.9193958468370582
2.3864063201773313,0.4767146319902878,1.875006692241571,-0.8692471810744549,0.15575268052152785,-0.4113597316254686
-0.48833954344891933,-1.895367794597024,0.8946084989908909,-0.620244567243219,1.043117026391959,-0.35729768302400616
2.8482558091538146,0.5868973549492665,1.4997794146081165,0.14493031932256997,-0.29893792187726126,0.3790135294037048
-1.8622075823649193,-0.6751981674048887,0.21855070315590225,0.6877305784630204,-0.6605215389905965,0.19412086085654814
-2.293039530858767,-0.13609921533373648,1.2404244070143942,-0.8579868040333999,0.44045286955212337,-0.326839220271387
-2.0981974468166618,-1.0295243887157255,1.3911063028613482,0.6657337493770654,0.11760320752919723,-0.2117864298902315
2.473266135573882,0.11455449411500943,1.1215089232364308,-0.8255506002015173,1.3951113098678407,-0.5520054131861795
2.520553314824681,0.8631801190706236,0.30706841028452475,0.18657293553145296,0.7955924505152758,0.5878103934771576
-2.305809150912423,0.2535457884083975,0.7332239353350201,0.11606183176657248,0.3081290404609342,0.41689380019153033
-1.5042473814261998,-1.410259443949883,1.2612282368240337,-0.08252205747760773,-0.14555466064625963,0.49951314499006877
-2.4389815858779027,0.5440077170912085,-0.6780935379168577,-0.8038464808380582,1.0436924408370658,-0.3489325579704018
-2.185170692601491,0.3364346997937394,-0.3189379202243221,-0.7579037284670942,0.6328650951557074,-0.11844040549134012
3.116874916652882,0.7259988952433427,-0.8036081769981525,0.14161325064441752,-0.3568923006847284,0.24895212520359294
1.4401942179860938,1.786825342833068,-0.6867891220728591,-0.184411080855254,-0.5131745761362336,0.33623698172455657
2.578670469629566,0.01379672585840484,-0.42329684404257495,-1.1044617980257299,0.026215971055791997,-0.2762920686798224
2.516915125956009,-1.0493291260185862,0.9606094203480472,-1.2254411294008432,-0.16315880850271672,0.5220854658418034
2.7626700100490043,-1.186450514051503,0.9211132371838423,0.4741235963083181,-0.14990638521391206,-0.23828113122832076
2.6958409761287,1.7995358921654465,1.8804187954886018,-0.3799179070069755,-0.3393874164426049,0.2044326855202339
-1.1652680322648303,-1.4643474580959235,1.0297946626098506,0.7864758232189338,-0.24673071249176307,-0.3751485852443477
-2.768274979145632,1.2885226417221498,0.42339409407730794,0.08029552582356428,-0.29640225666437625,0.2901082880709881
-1.355009445515106,-0.3976978836413486,-0.34187760862494954,-0.7280353654849581,0.10197040875614523,-0.13621040152053834
1.5173373313294376,1.3000368605750967,-0.8649272758121989,-1.2850301860961693,-0.7689331329147143,-0.3864966888808575
-2.761439577583362,-0.5699903784338403,1.30872792880878,-0.4492139532632547,-0.954091283862262,-0.6219480014752784
3.7313693691460625,1.3318131103765714,1.1019377134089432,-0.11943168142865757,0.5806381251206914,0.5075289559778633
-1.611101184087623,-0.052839858762600146,-1.5034786234059292,0.04438591731726032,0.08334293964777105,0.11655838905371232
-2.212702170837395,1.698308489959545,-0.9417960945648085,0.27015015607625664,-0.10870458472516903,0.20267258939792374
2.021413327076879,0.2676513787344419,0.9622452550249175,0.5708766822738527,-0.7353435622699043,0.2935996280952089
-2.1939321300240495,0.5951187691091405,1.6815442719551126,-0.645248013200194,-0.23081052363775925,0.3535672251192632
2.858140365999544,0.5316104189394119,-0.89122765094812,0.7146917897124577,-0.62204219645968,-1.422332774312912
-1.5689924102586659,-1.062986620460628,0.2901950994945045,-0.19082561808104356,-0.8422288164514765,-0.2899570054142544
-1.6882547723236268,0.1741125645787495,0.9017298498535302,-0.7277725140969422,-0.5567199189720752,-0.3129148581233386
-2.0655230978238555,-0.14363269898693767,-1.5329256935945033,0.6284304338635791,-0.21339351317451885,-0.6703606694457753
-1.6167982976800563,-0.6894299158509926,1.480228448074852,-0.952147666844865,-0.5672261565001849,-0.8425335759768752
-2.479444837834994,0.9365088813625156,-0.9804639139484833,0.8554140266120628,-0.01334248142838708,-0.06742591571120043
-2.0125062839300254,-0.21100679487834575,-0.2756534449881194,-0.02873463530821038,-0.37798353228815473,0.8828349066662011
-2.322684720736264,-0.1711567170684776,1.228205414160362,-0.15733415092979003,-0.4131608502991097,-0.44417143557111965
-2.3434990564912224,-0.24858848129835884,-0.9260055337279193,0.6554615788505411,-0.13196530801500372,0.31364556761390233
-2.87664058911671,-0.3563720293035442,0.3162853928408391,-0.3764151666042767,-0.49366865721099074,0.2605797364826714
-1.9665779314197882,1.7703552832149,-0.9135783994606288,-0.39040418051527837,0.1714185972634293,0.447947549556337
-1.4198716629614918,-0.7731565517767484,-0.2526909941440026,-0.2091125258303529,-1.1777357881212318,-0.53891431519957
-2.4948557025516083,-0.7865204920634771,-1.3166565706433884,0.3799370728517635,-0.9987822861073714,1.0600680526158703
-3.1779440687077782,0.31958694697097195,-0.5418602147389876,-0.3354348440283888,0.28852156759291864,-0.4314591322320199
2.615541509750806,0.27563975899375875,-0.31830173041984877,-0.038559747156634454,0.41762848022343413,0.2917539544753874
-1.9191421125496724,-0.49737318485384296,-0.5784688056310973,-0.8083714757508212,1.1746246552713029,0.03923136364106372
-2.5583244358748307,1.6261259211572583,1.3846078732987301,0.3506668116777594,0.5350446803651937,-0.8064711131945
1.36869709325184,1.9173299114363236,-0.6504886157447658,-0.2156414668175524,-0.16590273168851738,-0.2745184742978868
-2.556613709959216,0.6460649889288148,-0.6394421218349053,-0.024899775077716214,0.26082619930758494,-0.006710021552395917
3.4318978960826803,-0.04875897112854807,0.44525387289457624,-0.47801485930069443,1.6191797209282657,0.9420431091550298
3.3245496916499406,-0.3229646924246016,0.5531518330282456,-0.7609440579288771,0.13025134063437133,0.26053599125490934
-1.646634183806473,-1.8243310907244512,-0.5836832935441124,-0.4149011149777466,-0.6273303649051665,0.7031822308046208
-2.214624063811335,0.9082082039013892,-0.7671161291535213,1.0706235859157274,0.630224522496895,-0.16507714971579504
-0.8148202222896181,-0.7293388484390521,0.6338829413725102,-0.6401045939687571,-0.9463182777239623,1.1754694059890507
1.9418277771973713,1.8114479313427627,1.0271980698067418,0.16881854742173819,0.2940955742371815,0.17218684654952202
3.9861108585637934,-1.8287261040774823,0.07997743599152128,-0.11970910949285085,-0.3548224560949939,0.9673286499658735
3.4355229512946974,0.619143177733341,-1.287333945255406,-0.7477333089400018,-0.009782440640172562,-0.2320211044985788
-1.2694547731817487,0.07218040557096181,-0.6121514562690527,0.0792432761262273,-0.9001894273229127,0.010423628403331608
2.578393447146171,2.475638211874743,-0.2623065322829311,-0.5506955455225522,-0.5305080392600462,-0.5844397232163181
3.256234498104768,-1.4992429950697914,-0.03182796226038765,-1.072744980622757,0.6126308337075168,0.4100967737861095
2.1661467690060903,2.250213682354707,-0.33078126743366626,0.02656486786075735,-1.5081746609770599,-0.2840333603579088
2.8068365322683326,-0.24108724971177786,-0.909235979597758,-0.9840854984388503,0.6992033432170089,0.6594266504969645
-1.6069471948222256,-0.28120548803964257,0.3435133818498227,-0.6876864524048945,0.2077814319167823,0.5378025140983426
-1.1368395070101276,-0.5261921191148501,0.26934398731494846,0.36051345479234165,1.259645454582017,-0.32726561269703597
3.159528830081781,0.32332937888261,1.4038291224259387,-0.5989535415463475,0.2986205855568803,-0.23935073314778424
3.5446880694825054,0.37962778323061197,0.7854856180779822,-0.4845241838432934,0.1204935549994759,-0.10397870273746451
-1.3487617886820222,-0.43281453194986685,0.09591169407240288,0.20107833403586617,0.14014638645421193,0.8295190299537806
3.8830314944423567,-0.8769517743506813,1.2490555881075105,0.1865548328593059,0.02541050223882962,0.5759795031730136
5.01146502755633,-0.157292617459231,-0.2340801555339189,-0.26573863938296466,-0.9019805672092756,1.2392737226460824
-2.6302228263056944,0.7774504547988021,-1.2476355517504298,-0.1042801347703517,0.18136728063114463,-0.2070312300609861
-1.8795123405425822,-1.746227476236425,1.1396759171602147,-1.3069778500874425,-0.9772916754325,0.17474664124366987
3.3036681956829135,-0.058948012453195864,1.0623213933951927,-0.7913763609862378,-0.7715341458146966,-0.18851158423977135
-2.228512155269419,1.6863382160099722,1.4050829217239214,0.439493050491453,0.3941907411784441,-0.6758569279052673
-3.424261998812018,0.2222141807473148,1.5720532280721882,0.5462498331852181,-0.11513860288755762,-0.24857498894599409
2.809712148984404,0.1308605152150201,0.48364801291482634,-0.08193448048480784,-0.6245217039882612,-0.30184711139143927
2.633900795382781,1.0549641737304811,0.7820895713555349,1.0615032671154088,0.24897227932424318,-0.3954861662886312
-1.393043096200631,-0.8692497748783662,-1.5460709943006339,-0.007154761805766601,0.5438780807807272,0.87720376314757
3.1330543293221838,-1.6785317223944207,0.7514563549126458,-0.4556715643444237,-0.3842415350000629,-0.759148581844057
-1.7915068870686235,0.21091520694285096,0.293048221041724,0.09882807166694699,-0.3304424661264105,0.18908940198474058
-2.280399367127677,0.42815620098295165,-1.352584194718228,0.0118551724667104,0.337058226858636,0.237080198618321
-2.595413747605048,-0.5213846118751797,-1.4528788286485241,-0.5549482128258482,-0.9224589521799127,-0.14511505190219431
-1.619262094433391,0.501232113084131,0.7979253428094034,-0.5509444809539434,0.1544575245342925,-0.7409173704522485
-2.8912353889463698,0.7565489807754037,0.24719418676768198,-0.0030077064766508036,0.5119141112599229,-0.1577155325018189
3.5931416490175776,-1.2171718496203945,-1.014773737078757,0.6648754389972403,0.013239350038619082,-0.4452242872090921
-2.059017135285378,-0.3734254740644999,-1.3866260207045085,0.677946985172178,0.16001612393356593,0.31573265506314835
-2.6900831342084772,0.9656095001648349,-0.5396350940020276,-0.9098223576350732,-0.4061117926951811,1.0633552550554735
-3.7591513498917357,1.9877721053968276,0.4205690445522376,-0.9508547888806379,-0.38606274604207336,0.4620566367872979
2.2034517075662703,-1.1125867140510821,0.09350358962576541,0.3645098066502784,0.36448902308027564,-0.029309380984908207
4.302474937898011,-1.9407793959560524,0.6926518873598324,0.0392502736106854,-0.13834274526885793,0.775182349424249
-2.1726825805121632,-0.37024477079838586,-1.8188489614611387,0.6292942686989472,0.09045066985802487,0.1957290403656212
-3.482652185595013,-0.27286790226750907,0.54981261031072,0.24656422621611643,-0.351124801684012,-0.5818906693405302
-3.590824387770108,1.6113118307459375,2.013560435180812,0.8450035414731261,0.049294058544303784,-1.059334068706781
2.995114026458506,-0.15061829006219069,-0.023161415299322453,-0.816428343769059,0.9138886766133032,0.23630131030609108
1.914694822582805,1.4075018009453772,2.177387347384795,-0.7151783534099365,-0.010065626763763188,0.0689809817393843
3.0029778510090313,-1.3005877290150918,-1.0345607853696142,-0.3086322224394577,0.6778168351229439,0.2438491532255962
-1.6393259906903073,0.2274556358743933,0.7178850037475306,-0.5887034677546422,0.26150432513513633,-0.3402905101975373
-1.7066673610378404,-0.010301850998054817,0.22445312302374568,-0.5840226623195832,0.7820073500025367,0.46236641665725753
2.6860247356756637,-1.1652607311507384,0.08678084599438816,0.4597209258170965,0.11840167231491347,0.522590163591373
1.915910754499504,0.44229750069892043,1.4382897031288202,-0.18549746044749776,-0.17591649112921778,0.058647760796747245
-0.7330649965995739,-2.279719714597828,-0.9284207108696068,0.704110773181199,-0.20455123319525093,0.27160387044362194
2.4836458796131726,1.2319231541726303,2.1276510399296704,0.2249897185173209,-0.7500315976750845,0.6130008694138107
-1.1302774410560026,-1.2833327429922592,0.4658363385565591,0.262660640401758,1.4366481060243523,0.9427414105419734
3.4617071201998644,-1.162424634429918,1.342987017557953,-0.814916513583579,0.9871865537437825,-1.2715365221519797
-0.6466858834376877,-0.5135059980088353,-1.8592183021819606,-0.6391329242585584,0.11248126105493986,0.24327838936353827
-2.903534822952638,1.1750134858901642,-0.053461662764280334,0.05177478039505002,0.24160146854997594,0.15538006427449588
2.3051613890517584,2.178270193973585,-0.12073887400716905,0.2761817111904058,0.0737844624463875,0.131828755150766
