Designation,Resource Allocation,Mental Fatigue Score,Work Hours per Week,Sleep Hours,Work-Life Balance Score,Manager Support Score,Deadline Pressure Score,Team Size,Recognition Frequency,Gender_Male,Company Type_Service,WFH Setup Available_Yes
1.0,1,1.5,42.0,7.9,3.0,5.0,1.0,9,5.0,0.0,0.0,1.0
3.0,4,5.869834968159969,55.0,7.1,1.0,2.0,5.0,15,1.0,0.0,0.0,1.0
4.0,8,7.6,58.0,5.5,2.0,1.0,5.0,13,0.0,1.0,0.0,0.0
2.0,3,4.4,43.0,7.5,4.0,5.0,2.0,16,4.0,0.0,0.0,1.0
3.0,6,5.6,57.0,5.9,1.0,2.0,5.0,10,0.0,1.0,1.0,0.0
0.0,1,0.7,37.0,6.1,4.0,4.0,2.0,5,4.0,0.0,0.0,1.0
1.0,2,4.8446429204197345,52.0,6.2,2.0,2.0,5.0,13,1.0,0.0,0.0,0.0
2.0,4,6.1,36.0,6.4,4.0,4.0,2.0,10,4.0,0.0,0.0,1.0
0.0,1,1.1,36.0,7.2,5.0,3.0,2.0,14,2.0,1.0,1.0,1.0
3.0,5,6.4,54.0,5.1,1.0,2.0,4.0,15,1.0,1.0,0.0,0.0
2.0,5,6.5,59.0,5.8,2.0,3.0,4.0,4,1.0,1.0,1.0,0.0
2.0,5,5.9,59.0,6.3,2.0,1.0,4.0,15,1.0,0.0,0.0,0.0
1.0,4,5.9,52.0,5.8,2.0,2.0,5.0,18,1.0,0.0,1.0,0.0
3.0,6,7.6,57.0,6.1,2.0,1.0,5.0,8,1.0,1.0,1.0,1.0
4.0,6,7.1,49.0,6.3,1.0,1.0,4.0,9,1.0,1.0,0.0,1.0
2.0,2,2.5,38.0,7.0,4.0,5.0,1.0,8,4.0,0.0,1.0,1.0
1.0,4,5.8,36.0,6.5,4.0,4.0,2.0,17,3.0,0.0,1.0,0.0
2.0,5,6.9,48.0,5.6,2.0,2.0,4.0,8,1.0,1.0,0.0,0.0
2.0,3,4.2,37.0,7.7,5.0,4.0,3.0,3,5.0,1.0,0.0,1.0
4.0,6,7.6,56.0,5.6,1.0,3.0,4.0,15,0.0,0.0,1.0,0.0
4.0,6,8.3,59.0,4.9,2.0,1.0,5.0,7,1.0,1.0,0.0,0.0
2.0,2,3.619362781652544,42.0,7.4,3.0,5.0,2.0,14,2.0,0.0,0.0,0.0
3.0,7,7.4,51.0,6.5,2.0,2.0,5.0,14,0.0,1.0,0.0,1.0
3.0,4,5.8,50.0,5.6,2.0,3.0,5.0,9,1.0,0.0,1.0,0.0
2.0,4,4.6,43.0,7.3,4.0,5.0,1.0,10,5.0,0.0,0.0,1.0
1.0,3,6.0,53.0,6.7,2.0,2.0,5.0,12,0.0,0.0,1.0,1.0
3.0,6,7.4,54.0,4.7,2.0,2.0,5.0,9,0.0,1.0,0.0,1.0
2.0,6,7.4,52.0,4.6,2.0,1.0,4.0,4,1.0,1.0,1.0,1.0
3.0,5,7.6,52.0,6.0,1.0,2.0,5.0,3,0.0,1.0,1.0,0.0
3.0,6,4.2,42.0,6.3,4.0,3.0,3.0,4,3.0,0.0,1.0,0.0
4.0,6,6.6,53.0,5.3,2.0,1.0,5.0,16,1.0,0.0,1.0,0.0
1.0,3,5.9,35.0,6.5,5.0,5.0,1.0,11,2.0,0.0,0.0,0.0
2.0,6,7.2,49.0,5.5,2.0,2.0,4.0,13,1.0,0.0,1.0,1.0
1.0,2,4.0,35.0,7.9,4.0,4.0,3.0,13,3.0,0.0,0.0,0.0
3.0,5,6.9,53.0,5.8,2.0,3.0,5.0,14,1.0,0.0,0.0,1.0
3.0,6,5.0,50.0,5.0,1.0,3.0,4.0,12,1.0,1.0,1.0,1.0
2.0,3,5.7,50.0,5.0,1.0,2.0,4.0,12,1.0,0.0,0.0,1.0
3.0,6,8.3,52.0,5.1,2.0,1.0,4.0,13,0.0,1.0,1.0,0.0
3.0,6,6.3,54.0,5.5,1.0,1.0,4.0,15,1.0,1.0,0.0,1.0
1.0,1,2.0,35.0,6.0,4.0,5.0,1.0,10,3.0,0.0,1.0,0.0
0.0,1,3.4,40.0,7.3,5.0,4.0,3.0,17,5.0,1.0,1.0,1.0
3.0,5,6.4,51.0,5.0,2.0,3.0,5.0,11,1.0,1.0,1.0,0.0
2.0,4,6.6,56.0,5.8,2.0,3.0,5.0,8,0.0,1.0,1.0,1.0
3.0,7,8.8,53.0,5.0,2.0,3.0,4.0,7,1.0,1.0,1.0,1.0
1.0,3,4.1,35.0,7.5,4.0,3.0,3.0,17,4.0,0.0,1.0,0.0
2.0,4,7.2,57.0,5.0,1.0,1.0,5.0,19,1.0,1.0,0.0,0.0
3.0,5,5.3,49.0,5.5,1.0,3.0,5.0,11,1.0,1.0,1.0,1.0
4.0,6,6.5,52.0,6.1,1.0,3.0,4.0,18,0.0,1.0,0.0,0.0
2.0,4,6.5,49.0,6.1,2.0,2.0,4.0,10,1.0,1.0,0.0,1.0
2.0,4,5.9,41.0,7.1,3.0,4.0,2.0,16,3.0,1.0,1.0,1.0
2.0,6,6.1,56.0,4.3,1.0,3.0,5.0,9,1.0,1.0,1.0,1.0
2.0,5,6.7,52.0,5.0,1.0,3.0,4.0,10,1.0,0.0,1.0,1.0
2.0,5,6.3,52.0,6.1,2.0,2.0,4.0,9,0.0,1.0,1.0,1.0
2.0,5,5.7,48.0,4.6,2.0,1.0,5.0,16,1.0,0.0,0.0,0.0
3.0,7,7.6,52.0,5.9,2.0,3.0,4.0,12,0.0,1.0,1.0,0.0
2.0,4,6.5,50.0,5.8,2.0,2.0,4.0,9,1.0,1.0,1.0,1.0
1.0,2,5.2,48.0,5.1,1.0,3.0,4.0,13,1.0,0.0,1.0,1.0
2.0,3,5.9,43.0,7.5,4.0,5.0,1.0,7,4.0,1.0,0.0,0.0
4.0,9,9.3,54.0,4.8,1.0,3.0,5.0,13,1.0,0.0,1.0,0.0
3.0,6,7.3,54.0,5.5,2.0,2.0,5.0,13,0.0,1.0,0.0,0.0
2.0,5,5.4,38.0,6.9,5.0,5.0,3.0,17,2.0,1.0,0.0,0.0
3.0,5,5.7,49.0,5.4,1.0,3.0,4.0,6,0.0,1.0,1.0,1.0
0.0,2,3.0,35.0,7.2,4.0,3.0,2.0,16,2.0,0.0,0.0,1.0
3.0,6,6.7,50.0,5.4,1.0,3.0,5.0,14,0.0,1.0,1.0,0.0
0.0,1,2.813259172597108,39.0,7.7,4.0,4.0,1.0,16,4.0,1.0,1.0,1.0
3.0,5,5.136915404711958,44.0,8.6,3.0,3.0,2.0,3,4.0,0.0,0.0,1.0
3.0,5,5.4,58.0,5.4,2.0,3.0,5.0,6,1.0,0.0,1.0,0.0
3.0,7,6.4,57.0,7.0,2.0,2.0,5.0,13,1.0,1.0,1.0,1.0
2.0,4,8.6,48.0,6.2,1.0,3.0,5.0,9,1.0,0.0,1.0,0.0
1.0,3,5.3,40.0,6.8,5.0,3.0,1.0,11,4.0,0.0,1.0,0.0
2.0,5,7.2,58.0,5.6,2.0,1.0,4.0,10,0.0,1.0,1.0,0.0
3.0,6,8.9,50.0,5.2,2.0,3.0,4.0,11,0.0,0.0,1.0,0.0
2.0,4,6.9,57.0,6.2,2.0,3.0,5.0,19,1.0,0.0,0.0,0.0
3.0,4,3.7,42.0,6.2,5.0,5.0,1.0,18,2.0,0.0,0.0,1.0
2.0,5,6.9,56.0,5.5,2.0,2.0,4.0,11,1.0,1.0,1.0,1.0
2.0,4,6.0,49.0,5.8,1.0,1.0,5.0,16,0.0,0.0,1.0,0.0
2.0,4,6.5,49.0,5.0,2.0,2.0,5.0,19,1.0,1.0,1.0,0.0
2.0,3,4.5,41.0,6.2,5.0,3.0,3.0,6,3.0,0.0,1.0,0.0
3.0,5,7.9,53.0,5.6,1.0,1.0,5.0,15,0.0,1.0,1.0,1.0
2.0,4,3.9,41.0,6.7,3.0,3.0,2.0,17,5.0,1.0,1.0,1.0
0.0,1,0.0,41.0,7.5,4.0,3.0,2.0,6,4.0,1.0,1.0,1.0
3.0,6,7.0,52.0,4.8,1.0,1.0,4.0,15,1.0,1.0,0.0,0.0
2.0,4,6.1,58.0,6.5,2.0,1.0,4.0,13,0.0,0.0,1.0,0.0
1.0,3,6.5,51.0,5.5,1.0,2.0,5.0,7,0.0,0.0,1.0,1.0
0.0,1,1.0,40.0,7.5,3.0,3.0,3.0,12,2.0,1.0,0.0,1.0
0.0,1,5.1,38.0,7.2,4.0,3.0,3.0,5,5.0,1.0,1.0,1.0
2.0,5,4.2,37.0,6.8,3.0,4.0,2.0,9,3.0,0.0,1.0,1.0
2.0,4,6.4,54.0,5.0,1.0,1.0,4.0,19,1.0,1.0,1.0,1.0
2.0,4,6.111822633001314,50.0,4.3,1.0,1.0,4.0,5,1.0,0.0,0.0,1.0
2.0,5,7.1,59.0,5.3,1.0,2.0,5.0,17,0.0,1.0,1.0,0.0
3.0,7,7.1,57.0,5.9,2.0,2.0,4.0,10,1.0,1.0,1.0,0.0
1.0,3,5.6939488039736545,53.0,4.9,1.0,1.0,4.0,13,0.0,0.0,0.0,1.0
3.0,6,5.8,55.0,5.5,1.0,1.0,4.0,19,0.0,0.0,1.0,1.0
2.0,4,4.3,40.0,7.5,5.0,5.0,3.0,10,3.0,0.0,1.0,0.0
2.0,4,4.0,39.0,6.9,5.0,3.0,2.0,15,3.0,0.0,0.0,1.0
1.0,2,0.7,42.0,7.6,4.0,4.0,1.0,18,5.0,0.0,1.0,0.0
1.0,2,7.1,49.0,4.7,2.0,1.0,5.0,12,1.0,0.0,1.0,0.0
3.0,5,7.0,52.0,5.0,1.0,1.0,5.0,3,0.0,1.0,1.0,0.0
2.0,5,7.8,54.0,6.2,1.0,1.0,5.0,19,1.0,0.0,1.0,0.0
2.0,4,4.0,42.0,6.4,3.0,4.0,1.0,14,3.0,1.0,1.0,1.0
1.0,1,2.9,36.0,7.1,3.0,3.0,2.0,17,3.0,0.0,0.0,0.0
0.0,1,4.7,37.0,6.9,3.0,5.0,3.0,19,2.0,0.0,0.0,0.0
4.0,7,7.6,54.0,5.3,2.0,3.0,4.0,11,1.0,0.0,0.0,1.0
3.0,5,5.6,48.0,4.8,1.0,1.0,5.0,14,1.0,1.0,1.0,0.0
1.0,4,6.1,40.0,7.4,4.0,4.0,2.0,12,2.0,0.0,1.0,1.0
1.0,3,4.31034553528894,42.0,7.3,4.0,3.0,2.0,5,2.0,0.0,1.0,1.0
1.0,4,4.8,41.0,6.9,3.0,4.0,2.0,14,3.0,1.0,1.0,0.0
2.0,4,6.9,59.0,5.2,2.0,2.0,4.0,7,0.0,0.0,1.0,1.0
1.0,2,4.4,35.0,7.0,4.0,3.0,2.0,18,2.0,0.0,0.0,1.0
3.0,5,5.3,54.0,5.4,2.0,2.0,5.0,13,0.0,0.0,1.0,1.0
3.0,4,5.4,58.0,5.4,1.0,1.0,5.0,17,0.0,0.0,1.0,0.0
2.0,4,3.7,38.0,6.6,3.0,4.0,2.0,3,2.0,0.0,0.0,1.0
0.0,1,1.6,38.0,7.1,4.0,5.0,2.0,11,5.0,0.0,0.0,1.0
2.0,5,5.6,59.0,5.5,2.0,3.0,5.0,15,1.0,1.0,1.0,1.0
1.0,1,2.7,40.0,6.7,4.0,5.0,1.0,12,3.0,1.0,0.0,1.0
1.0,3,5.0,37.0,7.8,5.0,5.0,1.0,15,5.0,0.0,1.0,0.0
1.0,4,7.0,59.0,4.9,1.0,2.0,4.0,11,0.0,0.0,1.0,0.0
2.0,6,6.8,49.0,6.3,1.0,1.0,4.0,10,1.0,0.0,1.0,0.0
2.0,5,5.1,58.0,5.8,2.0,1.0,5.0,9,0.0,0.0,1.0,0.0
4.0,7,6.7,50.0,5.9,1.0,2.0,5.0,7,1.0,1.0,1.0,0.0
2.0,6,7.350924697706217,49.0,5.2,1.0,1.0,5.0,5,0.0,0.0,0.0,0.0
3.0,7,6.4,54.0,4.5,2.0,1.0,4.0,14,0.0,1.0,1.0,0.0
3.0,7,6.9,49.0,4.6,2.0,1.0,5.0,5,0.0,0.0,0.0,1.0
2.0,4,3.0,41.0,7.2,3.0,4.0,1.0,15,2.0,0.0,0.0,0.0
3.0,5,8.2,59.0,6.3,2.0,1.0,4.0,5,0.0,0.0,0.0,0.0
4.0,7,6.8,51.0,5.0,1.0,2.0,5.0,10,0.0,0.0,0.0,0.0
4.0,9,8.2,58.0,4.6,1.0,3.0,5.0,10,1.0,1.0,0.0,1.0
2.0,3,4.0,40.0,6.8,4.0,3.0,1.0,19,3.0,1.0,1.0,1.0
4.0,8,7.1,49.0,5.4,2.0,3.0,4.0,3,1.0,0.0,1.0,0.0
4.0,7,7.7,49.0,5.6,2.0,1.0,5.0,11,0.0,1.0,1.0,1.0
2.0,7,8.2,56.0,5.9,2.0,1.0,4.0,3,0.0,1.0,1.0,0.0
4.0,8,10.0,50.0,5.4,2.0,3.0,4.0,16,0.0,1.0,1.0,0.0
5.0,10,9.4,50.0,5.4,2.0,2.0,4.0,3,1.0,1.0,1.0,0.0
3.0,5,5.8,49.0,5.3,1.0,1.0,5.0,3,1.0,1.0,1.0,1.0
2.0,5,6.3,59.0,5.4,2.0,1.0,5.0,8,1.0,1.0,0.0,1.0
2.0,5,6.6,56.0,5.2,2.0,2.0,4.0,6,1.0,1.0,1.0,0.0
3.0,7,5.8,59.0,6.0,1.0,2.0,4.0,3,1.0,0.0,0.0,0.0
3.0,5,5.8,49.0,5.0,2.0,1.0,5.0,15,1.0,1.0,1.0,0.0
2.0,6,7.8,54.0,6.3,1.0,3.0,4.0,18,1.0,1.0,1.0,0.0
3.0,4,5.6,48.0,5.8,1.0,1.0,4.0,5,1.0,1.0,1.0,1.0
1.0,1,4.2,44.0,6.5,5.0,4.0,3.0,5,5.0,0.0,1.0,0.0
4.0,8,8.8,53.0,6.2,2.0,3.0,4.0,4,1.0,0.0,0.0,0.0
2.0,7,8.7,58.0,5.4,2.0,2.0,5.0,3,1.0,1.0,1.0,1.0
2.0,4,4.9,36.0,6.8,4.0,5.0,3.0,3,3.0,1.0,1.0,0.0
1.0,3,6.3,57.0,6.3,1.0,3.0,4.0,4,1.0,1.0,1.0,1.0
2.0,4,4.457522219279605,37.0,7.0,4.0,4.0,1.0,5,3.0,0.0,1.0,1.0
3.0,5,5.2,52.0,5.1,2.0,1.0,5.0,9,1.0,1.0,1.0,0.0
3.0,6,7.6,58.0,5.6,1.0,3.0,4.0,5,0.0,1.0,1.0,0.0
2.0,6,7.210293269908991,51.0,5.6,1.0,1.0,4.0,3,0.0,0.0,1.0,0.0
1.0,4,5.0,42.0,7.7,3.0,5.0,2.0,6,2.0,1.0,1.0,0.0
2.0,4,4.673354896898459,38.0,7.7,4.0,4.0,3.0,11,3.0,0.0,1.0,1.0
3.0,7,7.691723930800071,59.0,5.9,2.0,2.0,4.0,8,0.0,0.0,1.0,1.0
2.0,5,5.9,52.0,5.4,1.0,2.0,4.0,3,0.0,0.0,0.0,1.0
3.0,6,8.1,57.0,6.0,1.0,3.0,5.0,15,0.0,1.0,1.0,0.0
3.0,6,7.211147675291135,59.0,5.8,2.0,3.0,5.0,13,0.0,1.0,1.0,0.0
2.0,2,4.4,41.0,6.9,4.0,4.0,2.0,16,5.0,0.0,1.0,1.0
3.0,5,5.5,42.0,6.4,3.0,4.0,3.0,17,5.0,0.0,1.0,1.0
1.0,3,4.5,37.0,6.5,4.0,5.0,3.0,13,2.0,1.0,0.0,1.0
1.0,2,3.9205061013074887,43.0,6.3,4.0,5.0,3.0,5,2.0,0.0,1.0,1.0
1.0,1,4.3,37.0,6.7,5.0,3.0,3.0,5,2.0,1.0,1.0,1.0
3.0,5,5.5,43.0,7.1,5.0,5.0,1.0,5,4.0,0.0,0.0,1.0
2.0,4,5.7,48.0,5.5,2.0,1.0,4.0,4,0.0,1.0,0.0,0.0
4.0,8,7.9,54.0,5.4,2.0,2.0,4.0,11,0.0,0.0,1.0,0.0
2.0,5,6.9,55.0,5.5,2.0,3.0,4.0,12,0.0,0.0,0.0,0.0
2.0,5,5.8,42.0,5.8,4.0,5.0,2.0,17,2.0,1.0,1.0,1.0
3.0,6,7.5,58.0,4.4,1.0,2.0,4.0,4,1.0,1.0,1.0,0.0
2.0,4,4.4,37.0,8.0,5.0,5.0,1.0,8,3.0,0.0,1.0,1.0
2.0,6,6.1,55.0,5.6,1.0,2.0,4.0,18,1.0,0.0,1.0,0.0
4.0,7,7.9,48.0,5.7,2.0,2.0,4.0,18,0.0,0.0,0.0,0.0
2.0,4,4.772699161117999,38.0,6.4,5.0,3.0,3.0,7,3.0,0.0,1.0,1.0
4.0,7,6.9,54.0,5.4,2.0,3.0,5.0,4,1.0,1.0,0.0,1.0
1.0,3,5.2,35.0,6.5,5.0,3.0,3.0,16,5.0,1.0,0.0,0.0
2.0,5,6.1,57.0,4.8,2.0,2.0,4.0,8,1.0,1.0,0.0,1.0
3.0,6,7.4,53.0,5.1,2.0,3.0,4.0,7,1.0,1.0,0.0,1.0
2.0,5,8.4,52.0,5.3,2.0,1.0,4.0,18,0.0,0.0,1.0,0.0
2.0,6,7.108026284921195,49.0,4.8,1.0,3.0,4.0,3,1.0,1.0,1.0,0.0
3.0,8,7.2,53.0,5.7,2.0,1.0,5.0,17,1.0,1.0,1.0,1.0
3.0,6,5.6,59.0,5.3,1.0,2.0,4.0,12,1.0,0.0,0.0,1.0
3.0,6,8.1,53.0,5.1,1.0,2.0,4.0,5,1.0,1.0,1.0,1.0
3.0,5,6.66811015238663,55.0,5.4,2.0,1.0,5.0,15,0.0,0.0,0.0,0.0
3.0,6,7.8,59.0,4.8,1.0,2.0,5.0,9,1.0,0.0,1.0,1.0
4.0,7,7.4025580411602565,56.0,5.9,2.0,3.0,4.0,18,1.0,0.0,1.0,0.0
2.0,5,5.9,51.0,4.5,2.0,2.0,4.0,11,1.0,1.0,1.0,0.0
3.0,5,5.0,59.0,4.6,1.0,1.0,5.0,16,1.0,0.0,0.0,1.0
3.0,7,8.0,59.0,5.3,1.0,2.0,5.0,14,0.0,1.0,1.0,0.0
1.0,4,4.3,39.0,7.2,4.0,4.0,3.0,13,3.0,0.0,1.0,1.0
2.0,5,7.4,59.0,6.1,1.0,3.0,5.0,13,0.0,0.0,1.0,0.0
4.0,8,9.5,53.0,6.2,2.0,2.0,4.0,7,1.0,1.0,1.0,0.0
3.0,5,5.7,40.0,6.6,4.0,4.0,2.0,17,2.0,1.0,1.0,0.0
3.0,7,7.792822900551421,54.0,5.6,1.0,2.0,5.0,15,1.0,0.0,1.0,0.0
1.0,3,3.2,39.0,8.3,3.0,5.0,2.0,9,2.0,0.0,1.0,1.0
1.0,2,4.2,41.0,7.0,5.0,5.0,2.0,8,2.0,0.0,0.0,1.0
2.0,3,5.4,53.0,4.7,1.0,2.0,5.0,11,0.0,0.0,0.0,1.0
3.0,7,7.9,52.0,6.3,2.0,1.0,5.0,16,1.0,0.0,0.0,0.0
3.0,4,4.7,52.0,5.0,2.0,3.0,4.0,7,1.0,0.0,1.0,1.0
3.0,6,4.8,40.0,7.4,3.0,4.0,1.0,9,3.0,1.0,0.0,1.0
0.0,1,0.8,41.0,6.7,4.0,4.0,2.0,8,3.0,0.0,1.0,1.0
1.0,3,3.7,35.0,6.9,3.0,5.0,1.0,18,3.0,1.0,0.0,1.0
3.0,5,5.5,48.0,5.0,2.0,2.0,4.0,14,1.0,1.0,1.0,0.0
3.0,5,5.3,36.0,6.7,4.0,5.0,1.0,16,4.0,1.0,0.0,0.0
0.0,1,3.347999322759796,44.0,7.0,3.0,5.0,2.0,9,2.0,0.0,1.0,1.0
3.0,5,6.1,37.0,6.0,4.0,4.0,1.0,16,5.0,0.0,0.0,1.0
1.0,2,3.9,38.0,7.1,3.0,5.0,3.0,15,2.0,0.0,1.0,1.0
3.0,5,6.0,53.0,5.6,1.0,3.0,5.0,9,1.0,0.0,0.0,0.0
2.0,5,6.4,55.0,6.7,2.0,2.0,5.0,9,1.0,1.0,1.0,0.0
1.0,4,5.1,38.0,7.2,4.0,5.0,3.0,5,5.0,0.0,1.0,1.0
2.0,2,3.3,42.0,7.2,5.0,5.0,3.0,8,5.0,1.0,1.0,0.0
3.0,4,6.4,54.0,5.9,2.0,2.0,4.0,10,0.0,0.0,1.0,1.0
1.0,1,3.2,39.0,7.3,5.0,4.0,1.0,4,2.0,0.0,1.0,1.0
1.0,2,0.0,40.0,6.9,5.0,5.0,1.0,12,5.0,0.0,1.0,1.0
3.0,7,7.9,55.0,5.5,1.0,2.0,5.0,18,1.0,1.0,1.0,1.0
2.0,4,6.8,50.0,4.2,1.0,3.0,5.0,3,0.0,0.0,0.0,1.0
1.0,3,4.5,39.0,6.3,5.0,5.0,3.0,6,5.0,0.0,1.0,1.0
4.0,8,9.0,48.0,6.2,2.0,2.0,4.0,7,1.0,1.0,1.0,0.0
4.0,7,8.2,58.0,5.3,2.0,1.0,5.0,4,0.0,1.0,1.0,0.0
1.0,4,4.4,43.0,6.5,3.0,4.0,1.0,9,5.0,0.0,0.0,1.0
2.0,5,4.0,36.0,7.5,5.0,3.0,3.0,9,4.0,1.0,0.0,0.0
2.0,4,5.6,53.0,5.9,1.0,2.0,5.0,17,0.0,0.0,1.0,1.0
0.0,1,3.7,37.0,6.2,5.0,4.0,3.0,5,2.0,1.0,1.0,0.0
3.0,6,7.0,49.0,5.4,2.0,2.0,4.0,10,0.0,0.0,1.0,0.0
3.0,6,6.9,56.0,5.7,1.0,2.0,5.0,18,1.0,0.0,0.0,0.0
2.0,6,6.9,58.0,4.3,1.0,2.0,4.0,17,0.0,0.0,1.0,0.0
3.0,6,7.9,53.0,5.7,2.0,3.0,4.0,8,1.0,1.0,0.0,0.0
3.0,8,8.6,57.0,5.8,2.0,2.0,5.0,11,0.0,0.0,1.0,0.0
0.0,1,2.6,42.0,7.0,3.0,3.0,2.0,14,5.0,1.0,0.0,1.0
3.0,4,6.5,56.0,5.7,1.0,1.0,4.0,17,0.0,1.0,1.0,1.0
4.0,7,7.0,52.0,5.0,1.0,3.0,5.0,15,0.0,0.0,1.0,1.0
5.0,9,8.6,54.0,4.9,1.0,3.0,5.0,12,0.0,0.0,0.0,0.0
1.0,1,5.0,42.0,6.9,3.0,3.0,3.0,9,3.0,0.0,0.0,1.0
0.0,1,0.0,43.0,7.0,3.0,4.0,1.0,5,4.0,0.0,1.0,0.0
2.0,6,6.0,56.0,5.5,1.0,1.0,5.0,19,1.0,0.0,1.0,0.0
3.0,7,8.048692345573624,56.0,4.8,1.0,1.0,5.0,8,0.0,1.0,1.0,0.0
4.0,10,10.0,57.0,5.7,2.0,1.0,4.0,4,1.0,1.0,1.0,0.0
1.0,2,4.8,37.0,7.4,3.0,5.0,3.0,11,3.0,0.0,1.0,1.0
3.0,5,5.9,41.0,6.9,5.0,5.0,2.0,3,2.0,0.0,0.0,0.0
0.0,1,3.6,43.0,7.1,3.0,4.0,3.0,14,3.0,0.0,1.0,1.0
3.0,5,8.4,50.0,5.7,2.0,3.0,5.0,8,1.0,0.0,0.0,0.0
3.0,5,7.0,56.0,6.1,2.0,3.0,5.0,10,0.0,0.0,1.0,0.0
1.0,1,3.7,38.0,6.9,3.0,3.0,2.0,9,2.0,0.0,1.0,1.0
2.0,5,4.3,38.0,6.6,3.0,4.0,3.0,5,4.0,0.0,0.0,0.0
1.0,2,5.3,59.0,5.5,2.0,1.0,4.0,12,1.0,0.0,1.0,1.0
3.0,5,4.4,40.0,6.8,5.0,4.0,1.0,3,3.0,0.0,0.0,1.0
2.0,4,5.7,54.0,6.8,1.0,2.0,5.0,7,0.0,0.0,1.0,1.0
0.0,1,5.2,43.0,7.4,5.0,5.0,3.0,3,3.0,1.0,0.0,0.0
2.0,3,5.8,51.0,5.6,1.0,3.0,4.0,19,1.0,0.0,1.0,0.0
4.0,8,7.0,57.0,5.7,2.0,2.0,5.0,13,0.0,1.0,0.0,0.0
3.0,5,5.2,37.0,7.3,3.0,4.0,1.0,15,4.0,0.0,1.0,0.0
2.0,3,6.3,59.0,5.3,1.0,3.0,5.0,7,0.0,1.0,0.0,1.0
1.0,2,5.7,56.0,5.3,1.0,2.0,5.0,3,0.0,0.0,0.0,1.0
1.0,3,2.7,43.0,7.0,3.0,3.0,1.0,16,4.0,1.0,1.0,0.0
3.0,5,3.9,43.0,6.3,4.0,4.0,1.0,12,2.0,0.0,1.0,1.0
1.0,5,6.2,53.0,5.4,2.0,3.0,5.0,15,1.0,1.0,1.0,0.0
3.0,8,10.0,53.0,5.0,2.0,3.0,5.0,6,1.0,1.0,1.0,1.0
0.0,1,2.761984020188577,35.0,6.6,5.0,5.0,1.0,12,3.0,0.0,0.0,1.0
4.0,6,6.2,51.0,6.0,1.0,1.0,5.0,6,0.0,1.0,1.0,0.0
2.0,5,6.737184678193238,52.0,5.5,1.0,1.0,5.0,13,1.0,1.0,0.0,1.0
1.0,2,4.0,44.0,6.0,5.0,5.0,3.0,19,2.0,1.0,1.0,0.0
2.0,4,4.8,35.0,7.2,4.0,4.0,3.0,10,5.0,1.0,0.0,1.0
1.0,2,2.9,41.0,6.9,5.0,5.0,2.0,9,5.0,0.0,1.0,0.0
1.0,3,4.7,37.0,6.9,3.0,4.0,2.0,18,5.0,0.0,0.0,0.0
0.0,1,4.0,39.0,6.8,3.0,4.0,1.0,6,2.0,0.0,0.0,1.0
0.0,2,3.7494936175807427,39.0,6.9,5.0,5.0,3.0,16,2.0,0.0,1.0,0.0
3.0,6,6.8,48.0,5.2,1.0,3.0,5.0,18,0.0,0.0,1.0,1.0
4.0,9,10.0,48.0,6.0,1.0,3.0,5.0,13,0.0,0.0,0.0,0.0
0.0,2,3.3,40.0,6.8,5.0,4.0,1.0,18,4.0,0.0,0.0,1.0
2.0,5,6.7,54.0,5.2,2.0,2.0,4.0,15,0.0,0.0,1.0,1.0
0.0,1,1.2,44.0,7.6,5.0,4.0,3.0,17,3.0,1.0,0.0,1.0
3.0,6,8.3,52.0,6.1,2.0,3.0,5.0,8,1.0,1.0,0.0,0.0
4.0,6,6.3,51.0,6.0,1.0,1.0,4.0,11,0.0,0.0,1.0,0.0
1.0,1,2.8,36.0,7.0,3.0,3.0,3.0,12,3.0,0.0,1.0,1.0
1.0,3,5.9,49.0,5.7,1.0,3.0,4.0,17,0.0,1.0,0.0,1.0
3.0,6,7.6,55.0,5.5,1.0,3.0,5.0,8,0.0,1.0,1.0,1.0
3.0,5,8.0,48.0,4.7,1.0,1.0,5.0,3,1.0,1.0,1.0,0.0
2.0,5,6.479431077915894,49.0,5.5,2.0,1.0,4.0,7,0.0,0.0,0.0,0.0
2.0,2,4.8,39.0,6.6,4.0,3.0,2.0,7,2.0,0.0,1.0,0.0
3.0,7,6.8,50.0,5.9,1.0,1.0,4.0,10,0.0,1.0,1.0,0.0
2.0,4,6.22371745013962,54.0,5.3,1.0,1.0,5.0,14,1.0,1.0,1.0,1.0
3.0,5,5.6,35.0,7.2,3.0,5.0,3.0,19,2.0,0.0,1.0,1.0
4.0,6,7.042217770248653,52.0,5.4,1.0,1.0,4.0,4,0.0,1.0,1.0,0.0
3.0,7,8.9,49.0,4.6,1.0,3.0,4.0,16,1.0,0.0,1.0,0.0
2.0,5,6.3,52.0,5.8,2.0,2.0,5.0,19,0.0,0.0,1.0,0.0
2.0,3,4.1,37.0,8.0,5.0,4.0,3.0,4,4.0,1.0,0.0,0.0
1.0,4,5.5,53.0,6.0,2.0,1.0,4.0,6,0.0,0.0,1.0,1.0
3.0,5,8.2,48.0,6.0,2.0,3.0,5.0,6,1.0,1.0,1.0,0.0
2.0,4,5.8,51.0,5.5,2.0,2.0,4.0,5,0.0,0.0,1.0,0.0
1.0,4,5.6,53.0,5.4,1.0,2.0,5.0,18,0.0,1.0,0.0,1.0
